,0_x,0_y,0_x,0_y,0,income
93,0.38226836907804274,0.1691961767845469,0.6254681647940075,0.2379985774021741,0.27087507059614546,True
94,0.9937715874299091,0.8807447264075423,1.0,0.9943740890688259,0.9940645091718321,False
95,0.9767670718091132,0.9258450689450685,0.989010989010989,0.9780897988952231,0.991510855366002,False
96,0.9490596906336741,0.9291851738817266,1.0,0.9910670951301813,0.9835975133220393,False
97,0.2518570963496607,0.3023643223639489,0.313953488372093,0.5362804073731272,0.30458123071681864,False
98,0.7226157611848493,0.8675665133374394,0.6916666666666667,0.7917287975235549,0.8508594069383332,False
99,0.9729091456378732,0.8701041369956658,0.9901477832512315,0.9381667891883003,0.9602164106678571,False
100,0.843573532768977,0.9124252873981102,0.8346456692913385,0.9196364277163066,0.939205000433543,False
101,0.7605250194800954,0.905513636923935,0.9495412844036697,0.9795812365099372,0.9404504131839552,False
102,0.8124374720116103,0.8719377222865884,0.8141263940520446,0.6591992886854793,0.8745457457295841,True
103,0.943146102101502,0.8651293954715437,0.8486842105263158,0.823531611549197,0.8747097750233134,False
104,0.9743035994454873,0.8951408706308126,0.9605911330049262,0.9764696159397783,0.9974698234634077,False
105,0.4266207559019989,0.29446974201838116,0.3505535055350554,0.3930905494322784,0.3483193941372873,True
106,0.5042409604639475,0.4576316367447192,0.5721649484536082,0.5362060906003374,0.4498688665175997,False
107,0.9978332898040695,0.9629648642058614,1.0,1.0,0.999047301523789,False
108,0.09163489941802783,0.17935042244706262,0.16602316602316602,0.35076967823789945,0.11912070206298009,False
109,0.8574800075431569,0.814475471775743,0.9270833333333334,0.7397631174284017,0.667344761786882,False
110,0.9873184803581734,0.9364765801611659,1.0,0.9962188405797102,0.9861764916934425,False
111,0.7801417579326292,0.8863393570772174,0.7884615384615384,0.8391523816191386,0.8383095651603261,False
112,0.8081502735308501,0.8558472592275373,0.7171717171717171,0.5496363835193385,0.6965012921169105,True
113,0.0008433489380503811,0.13843878352647568,0.018867924528301886,0.08708205270515489,0.012477984722410018,True
114,0.9720731412776948,0.9285322190940253,0.9963369963369964,0.9988024416363246,0.99606861353919,False
115,0.9878841496042806,0.8760545617731698,0.9891304347826086,0.942590510234486,0.9920586157499215,False
116,0.06254493527008909,0.14420475623605086,0.03018867924528302,0.09583390576791091,0.004216131764579134,True
117,0.9559065610541086,0.8807470711808365,1.0,0.9483082768053924,0.9774892228462742,False
118,0.6013195880992555,0.8232492327262066,0.8695652173913043,0.6347851716238244,0.6469899787047747,True
119,0.4500016204613203,0.8651982705043955,0.49333333333333335,0.7618583729869299,0.6340563031072394,False
120,0.6161960385545058,0.5508091719829086,0.9375,0.6903192706734572,0.6735087108321063,False
121,0.3760613760894116,0.17005707886817434,0.23976608187134502,0.2654152789797346,0.28244940895029613,True
122,0.5930268916079174,0.7958380881513025,0.6916666666666667,0.7193683603593761,0.774831024543025,False
123,0.9848545206287503,0.882009930995057,0.9457364341085271,0.9687511773450928,0.9815608916741109,False
124,0.9788455068789761,0.9214900270377593,1.0,0.9593008824313081,0.9906025511764265,False
125,0.7758751697731925,0.8658932108961948,0.7028571428571428,0.8452958006173801,0.7335719529201978,False
126,0.9568972722522767,0.94482175269038,1.0,0.9786908052130765,0.9879544223987685,False
127,0.02364257974157713,0.07060362195553409,0.0,0.08069790223840229,0.04741061033802674,True
128,0.9776321948286768,0.9366765933235583,1.0,0.9960535942128048,0.9926822789512099,False
129,0.732261771087658,0.8628422696126654,0.6482213438735178,0.6822433673894464,0.7085147823206908,False
130,0.6550115044625753,0.8681138078951061,0.7762237762237763,0.6996227369376352,0.6120038666479908,True
131,0.9911156385470852,0.9532349526413466,0.9963369963369964,0.9997333333333334,0.9963419523353778,False
132,0.9480345038228325,0.8982161195582484,0.9545454545454546,0.9578422942671744,0.9763286354879579,False
133,0.4860275573580505,0.29009889994718735,0.03018867924528302,0.09976212568355253,0.010103035569277607,True
134,0.6641857199078256,0.8411142075695955,0.5411764705882353,0.5133389507274704,0.5665077381041773,True
135,0.8604297865521165,0.8693842330485383,0.8372093023255814,0.8838722345983295,0.8480510027784914,False
136,0.993599604663476,0.9166769902658877,1.0,0.9946519445466814,0.989404123609545,False
137,0.9805357635831998,0.9366678636650607,1.0,0.9764036318657834,0.989168011753507,False
138,0.6939351667773329,0.850540533919223,0.4623115577889447,0.6224668497463038,0.6149648894343182,False
139,0.9019314896917473,0.9083375650644676,0.9894179894179894,0.9754785652019625,0.9422451290817179,False
140,0.9850180934951218,0.9477934278284438,1.0,0.9990380952380952,0.9983351399393753,False
141,0.6937675918892577,0.8651182432953524,0.827433628318584,0.9011311018659425,0.9417183147488674,False
142,0.7449229404736877,0.7891827497846676,0.7093596059113301,0.5078060219862113,0.3149583653674928,True
143,0.9776908712448596,0.9391981044386186,1.0,0.996969696969697,0.9793244746654952,False
144,0.8441150786560914,0.8925613644125203,0.9728260869565217,0.9379128690720376,0.9828598350901399,False
145,0.6111020414959675,0.6896277195534466,0.4602272727272727,0.6343786003426256,0.5573345361833111,False
146,0.9479274385223037,0.9135905636565815,0.9836065573770492,0.9721546823174149,0.9826580786282,False
147,0.9102727344844845,0.8651059959283148,0.9367588932806324,0.9478178700120742,0.9038825249232054,False
148,0.9628247331623419,0.8869654565081209,0.9545454545454546,0.9830538076248234,0.9862942779038605,False
149,0.9624581225283056,0.8817288481542457,0.9310344827586207,0.9831221364341151,0.9663878403479702,False
150,0.6734907196641642,0.8584716955647229,0.6,0.7041849662241599,0.6128280365129262,False
151,0.9693591136536569,0.8591375164625578,0.8918918918918919,0.8421858415110942,0.9137278778101436,False
152,0.8285082261053285,0.8650986123946002,0.8943661971830986,0.849344158103952,0.7625875683922697,False
153,0.8619085234939785,0.7494381782512919,0.9457364341085271,0.8085245210004538,0.9672127512669086,False
154,0.9672930615087463,0.9021909894268325,1.0,0.995903521345169,0.9603287236784097,False
155,0.5626116288231103,0.6035827855710901,0.4602272727272727,0.41125487387620047,0.5038788499734113,True
156,0.8305718330075311,0.8781540050752975,0.9169960474308301,0.9376389477951921,0.8542084802395662,False
157,0.5389455410394215,0.8149063047653776,0.4623115577889447,0.3623714988529364,0.4715128544362147,True
158,0.996785361359826,0.9687071947818826,1.0,1.0,0.9987938551722363,False
159,0.42201900735787035,0.7769774323819345,0.8141263940520446,0.7578834627087426,0.6227167173697477,False
160,0.6231631993888163,0.8389081865665732,0.6923076923076923,0.5864623270269687,0.6202117404099776,True
161,0.8900270806162953,0.8645090193118561,0.6482213438735178,0.6603969902779763,0.8284123378300813,True
162,0.992742279767276,0.9416153335915683,0.9726775956284153,0.993147822261203,0.9840782271158015,False
163,0.9976998838609114,0.917769165053903,1.0,0.9991031105990784,0.9989427057332788,False
164,0.9856697521055141,0.9024514922127317,0.9728260869565217,0.9736082798384771,0.9744678577237906,False
165,0.9709569004033675,0.8656454707767294,1.0,0.9509637547473321,0.9424122998504074,False
166,0.9571163593123809,0.8902014324101607,0.9728260869565217,0.9544894608754424,0.9445411564595478,False
167,0.9492057474045218,0.9277497526329155,1.0,0.9948687132359039,0.9960089827678346,False
168,0.9494676599713177,0.9325880937230083,1.0,0.9841223534698499,0.9935326263032113,False
169,0.23384516094456698,0.1402429233187153,0.7402597402597403,0.5286755467580727,0.835455871896739,False
170,0.7189830878548946,0.8648730315074733,0.6356589147286822,0.6546451144059918,0.6414503662009793,False
171,0.9842225297565734,0.8652169535059266,0.8346456692913385,0.907954435693972,0.920509751983581,False
172,0.43412194067058285,0.46711619920910474,0.4872881355932203,0.5976552092345574,0.38775386818359303,False
173,0.9749915697983756,0.9182000690648006,1.0,0.9987283399007102,0.9967396456529857,False
174,0.09552293598373274,0.1427537310542051,0.0,0.026087789534481414,0.008441439332807055,True
175,0.9837417105863839,0.8984571144559633,0.9831460674157303,0.9760010129762438,0.9847166191286535,False
176,0.8911566997456217,0.8016770288697969,0.9080459770114943,0.9484087680660527,0.9963417569723844,False
177,0.48154579235671946,0.7220468680781015,1.0,0.8809305127131588,0.9770723930479607,False
178,0.9783801914347975,0.8875063641586203,1.0,0.9908079849974589,0.9748248863122102,False
179,0.44737916425779456,0.704746258979667,0.4262948207171315,0.5622745789211286,0.5242119563117027,False
180,0.9920016557109308,0.9585533734851206,1.0,0.9976,0.9985310778587165,False
181,0.9676323012031653,0.9256162928988113,1.0,0.9920488544878177,0.974823471657778,False
182,0.995332616955149,0.967094120961992,1.0,1.0,0.9986551741778111,False
183,0.9861628237572079,0.9401230334455305,1.0,0.9981403217413447,0.9985791623661925,False
184,0.5896764012054075,0.8651482629366611,0.8441558441558441,0.7455331803379638,0.723517178716768,False
185,0.998905414054139,0.8868490247454437,1.0,0.9980361712361712,0.9973503843938648,False
186,0.6025145095070228,0.8379779069468429,0.6,0.5366702889964384,0.6020702652361347,True
187,0.46520550522089277,0.6192701194776292,0.7055837563451777,0.44901742909975595,0.1617338313697274,True
188,0.9919565800222385,0.95106103475134,1.0,0.9960262586173656,0.9979199705492046,False
189,0.8174484217375951,0.6922361661836609,1.0,0.9730311531690817,0.9950740664075202,False
190,0.7975711044819397,0.8667191988619729,0.8320610687022901,0.9144952764987472,0.8319639138955623,False
191,0.4892154097579925,0.23056471412934584,0.313953488372093,0.3867294276877029,0.44423140670368233,True
192,0.6977033398461219,0.8447572191057423,0.5357142857142857,0.444541302300797,0.5623887952786786,True
193,0.2614318494096799,0.21723323061824215,0.313953488372093,0.540544282478218,0.4166591889684814,False
194,0.3079259601822485,0.47229704822321183,0.046296296296296294,0.21720220477042346,0.06763816504452369,True
195,0.9980179355644758,0.8957936715129627,1.0,0.9964344679730759,0.9960182476182273,False
196,0.96494631792334,0.9093096170113323,1.0,0.9425911669851494,0.953709116694391,False
197,0.7377523030438937,0.8485635226816269,0.6,0.4560059923147372,0.5215071189924179,True
198,0.48270386841382196,0.24519790440088873,0.6055555555555555,0.4283644241677066,0.5432521950263347,True
199,0.7216424798547514,0.8240964177611311,0.6744186046511628,0.5246009350435465,0.7044022533392975,True
200,0.2308438505425776,0.15280537098678848,0.1643835616438356,0.29460196420705026,0.14550262186937268,False
201,0.9638704037648191,0.8877093634672218,1.0,0.9855642050165082,0.9792571655654224,False
202,0.9226309194481932,0.9274528902363198,0.8783783783783784,0.9557652786345062,0.9547974669939321,False
203,0.9468983367771802,0.8906865795202216,0.9367588932806324,0.9625922703890383,0.9550811892597239,False
204,0.9994104732131619,0.9328356224580979,1.0,0.9998518518518519,0.9994039573297273,False
205,0.9409484631847906,0.9136332157660726,0.9,0.9585009123907523,0.9928576913041031,False
206,0.5785508160568993,0.8479854385032329,0.6482213438735178,0.5528307066621463,0.5733639936329804,False
207,0.9974539804503053,0.9555934690438033,1.0,0.9986239316239316,0.9982412193716548,False
208,0.9945002245902176,0.9084770672184979,1.0,0.9998400000000001,0.9978923749302905,False
209,0.9975435111459667,0.8756252176971938,1.0,0.9931638343138343,0.9957884069694058,False
210,0.9900170771118567,0.8682166763170388,1.0,0.9793545081333654,0.9740148217395166,False
211,0.6272868799986171,0.7649507028793957,0.9270833333333334,0.8131722824273641,0.9562325699187698,False
212,0.6281560257183052,0.8520149254096592,0.7762237762237763,0.711905785823975,0.8359128269440915,False
213,0.33300929688250236,0.16899128300400149,0.2,0.13247840258666238,0.2461355219595317,True
214,0.9830412332702435,0.9076373335537619,1.0,0.9732592324527088,0.9972364642815702,False
215,0.9743479222182388,0.9407478385406473,0.9894179894179894,0.993178602730133,0.97850652049017,False
216,0.8341959067322725,0.9144954361031086,0.9270833333333334,0.9218800153329371,0.9583033830568524,False
217,0.7831238678619485,0.864112342810836,0.7834645669291339,0.5655776991093927,0.6790469466075043,True
218,0.37324323674376547,0.7846920942728526,0.1694915254237288,0.5575162318480554,0.8196744876684184,False
219,0.9450594842529246,0.9143454495692466,0.9726775956284153,0.9031355714308876,0.9917965066930576,False
220,0.9249916106495389,0.9391788168301528,0.9901477832512315,0.9351547197475791,0.9489425578392948,False
221,0.5349026072229609,0.35369383132735566,0.4872881355932203,0.42128677675388104,0.4264704964521381,True
222,0.8691832738387154,0.855797668831397,0.9367588932806324,0.7451096064663003,0.6568408134294876,True
223,0.7402447167862547,0.8644621860842239,0.7028571428571428,0.8030239316245386,0.6651002751874102,False
224,0.005254726348732475,0.010420189208116343,0.0,0.02824758583009646,0.0061140604030128776,True
225,0.6941907487711154,0.8572913235977621,0.4857142857142857,0.4542715306954437,0.4700958362119154,True
226,0.9357307530825223,0.8697045010275525,0.9605911330049262,0.9093407904021525,0.9186074541676369,False
227,0.0026696566312433,0.0458544184550937,0.0,0.004324335858981679,0.0021872620393912356,True
228,0.17796644743848244,0.6464065388420988,0.0,0.11379940849172265,0.3017215714561742,True
229,0.6809245766021716,0.7793526841539962,0.5357142857142857,0.5417134647849003,0.6501801890529505,False
230,0.9458912922695658,0.8878154525150436,0.9479166666666666,0.9732484697561301,0.9380515232556189,False
231,0.5378050987644574,0.7993775682851646,0.5357142857142857,0.6339740127645945,0.6219621820989258,False
232,0.5905946617742275,0.8057275886477379,0.16666666666666666,0.5153340029307213,0.6173342722882322,True
233,0.9519761976093364,0.8876445704550086,0.9605911330049262,0.9818108918586453,0.9742049200316676,False
234,0.990940116762856,0.8915385213987761,0.9728260869565217,0.9640764034695365,0.981020271416718,False
235,0.9950371585588388,0.8916569476651078,1.0,0.9947874006754824,0.9886921046578476,False
236,0.29181604569930486,0.21851962858422172,0.1141552511415525,0.4260987673338761,0.20016422609183437,False
237,0.9906689577592829,0.9021190577622799,1.0,0.9961030200833649,0.9851820754418059,False
238,0.7933246297987453,0.8664788663820813,0.6744186046511628,0.7705740114186387,0.5953186332382367,True
239,0.9907361792406717,0.9496357310887005,1.0,0.9924945651427554,0.9935072731976908,False
240,0.8837172195174782,0.8645611107054199,0.6482213438735178,0.8287289806881011,0.8283788639576121,False
241,0.7680130686666284,0.8652015177998456,0.7028571428571428,0.5686538958208148,0.6883810876899938,True
242,0.4581582714955895,0.3121267633310979,0.6055555555555555,0.6143490976468644,0.5837754729505918,True
243,0.31345849028860495,0.2349125607827082,0.4520547945205479,0.6707873383501475,0.3897709194430875,False
244,0.9961097583824305,0.8902007640706192,1.0,0.9962276534671308,0.9947149441178712,False
245,0.8465560948858499,0.8779295400146582,0.9169960474308301,0.933576459748792,0.8895101295794249,False
246,0.03930548338334516,0.06146354353162586,0.0,0.02685715069588135,0.0030225047453974474,True
247,0.7602256949366029,0.8477317588094054,0.6482213438735178,0.6369833487059801,0.755909344235373,False
248,0.37837438431406645,0.5918474049743799,0.03018867924528302,0.1795536317485683,0.0668449077140767,True
249,0.9948830145252124,0.9636974889299984,1.0,1.0,0.9986738690592009,False
250,0.0028902593901162232,1.247289165443596e-05,0.0,0.0026925925925925928,0.005938813082411065,True
251,0.884796605195084,0.9529693653899757,0.9702127659574468,0.9664568965521124,0.9786024327054006,False
252,0.8262905751291523,0.81189360040764,0.6230769230769231,0.5085372399847339,0.7417953214905295,True
253,0.35586185852937147,0.34419816284097104,0.75,0.6877046111231145,0.9364571535617101,False
254,0.9776332176719497,0.9312294355567812,0.9901477832512315,0.9822104243900422,0.9951526092597561,False
255,0.9731381804425544,0.8823060362198201,1.0,0.9899957802312456,0.9755537130312928,False
256,0.8928525363541133,0.8649997506832366,0.8372093023255814,0.7854136450618316,0.9183102637471288,False
257,0.5289817388313187,0.8349898466173071,0.6724137931034483,0.7156971465384292,0.7790140779481731,False
258,0.9694869765704335,0.7587845887624177,0.8486842105263158,0.632720787455366,0.9695498079669879,True
259,0.9554096089705075,0.8807409039248454,1.0,0.9642350662583044,0.9581435129361537,False
260,0.9008382944931235,0.8887321977800384,0.7093596059113301,0.8044896664404284,0.8660798016956258,False
261,0.6461904640317455,0.8238844928260862,0.4429530201342282,0.5302076188473517,0.36780606866991483,False
262,0.8372931679678044,0.8977685887736814,0.9894179894179894,0.9293426573974725,0.9147785894284898,False
263,0.927269327365162,0.9013189493961796,0.8636363636363636,0.9610111358038499,0.936426421469825,False
264,0.764728734593364,0.8596267212335861,0.6356589147286822,0.501257674215853,0.6636667083448368,True
265,0.8008499832534244,0.8593372054220456,0.7834645669291339,0.7284825173533851,0.7237869034987175,False
266,0.974981125177556,0.933932665706723,1.0,0.9973488323712025,0.9807149979030838,False
267,0.9705470165467647,0.9063261295246611,0.9831460674157303,0.9601370658647878,0.9549790513122884,False
268,0.08791553705936062,0.16792305125306195,0.7402597402597403,0.2901817436387782,0.0721089293434537,True
269,0.9761089795549569,0.8847550123348269,0.45714285714285713,0.8210017786589299,0.9849384581563191,False
270,0.9371661326159795,0.894087259496948,1.0,0.9811779147614361,0.9607003043611771,False
271,0.7123939868383588,0.8652493275617138,0.6356589147286822,0.7694453979011898,0.6765756386612061,False
272,0.8748179043677502,0.8754908939358297,0.9169960474308301,0.8473003276487403,0.8749683258366128,False
273,0.40170188723996947,0.6336067571851732,0.7055837563451777,0.770884966475394,0.9382258434689279,False
274,0.9913499551509015,0.921803912035362,1.0,0.9950111271018216,0.9969118922904797,False
275,0.9039318414691636,0.9003182475362178,0.9728260869565217,0.9519311524743735,0.8508212514581928,False
276,0.6569007244681662,0.8732172960188833,0.7655677655677655,0.7989718659684851,0.8072532993035522,False
277,0.9986142300683643,0.9010397645147177,0.9743589743589743,0.9973512898407635,0.9940332094951443,False
278,0.6107875576330386,0.8186548449869502,0.5721649484536082,0.6158822070692522,0.6889995108883502,True
279,0.7329474626472361,0.8518990506764853,0.6842105263157895,0.7910096435503619,0.7842977701951015,False
280,0.4305000748308747,0.6186425296940138,0.6923076923076923,0.742880335488064,0.9179023404588882,False
281,0.9612827190044513,0.8919535197371777,0.9565217391304348,0.9692174865211947,0.9792597090320827,False
282,0.9383637270258627,0.8670076614645139,0.9605911330049262,0.9615998084210032,0.9248763099365569,False
283,0.9828625463962548,0.9330805478437202,1.0,0.9834271359150364,0.9788198701999079,False
284,0.9242472359871131,0.8688660970161433,0.8346456692913385,0.8596445508210103,0.8713930290615699,False
285,0.9621469224821455,0.89709350642138,0.9565217391304348,0.9904790155540241,0.9682728451937618,False
286,0.20888905266686075,0.10218599433749236,0.1141552511415525,0.04222568547634727,0.11885954021211376,True
287,0.9972166553507669,0.9618483542270642,1.0,1.0,0.996808189213644,False
288,0.9940030545839078,0.961029187077139,1.0,1.0,0.9975486216974211,False
289,0.9894649097197813,0.9511651246294023,1.0,0.997137820874509,0.9936961946787392,False
290,0.9601550898384368,0.8651900989877022,1.0,0.9762019974512557,0.9961092790529694,False
291,0.7692462151054924,0.8814605020466756,0.8141263940520446,0.8217042695370843,0.7788647557815507,False
292,0.3550159495411238,0.539650827413524,0.35074626865671643,0.5559359370460495,0.4093478318506978,False
293,0.9540588983713549,0.9271913115961635,0.9367588932806324,0.9732489080412368,0.9693875950140258,False
294,0.9801138188090731,0.9434104958816553,1.0,0.9983239783822654,0.9762449599924177,False
295,0.9975301669100063,0.9241848950576803,1.0,1.0,0.9986199846075836,False
296,0.9856715471659413,0.950402461075257,1.0,0.9905511904000301,0.9825246425718711,False
297,0.7369487935822301,0.8662977454732321,0.5411764705882353,0.5524013556569307,0.6255473488927217,False
298,0.973576128347177,0.8858135808635784,1.0,0.9861188937552164,0.993389498216492,False
299,0.8825922444722073,0.8651423725038929,0.6230769230769231,0.8150709824603445,0.8042241751501764,False
