,0_x,0_y,0_x,0_y,0,income
33,0.7771619292775273,0.8664296048375327,0.7834645669291339,0.8642814762484431,0.7498235131143727,True
34,0.4292407172903444,0.8229092967090326,0.6482213438735178,0.477100456235893,0.26585012226217275,True
35,0.9922354870154011,0.9571653988945652,1.0,1.0,0.9975860594625184,False
36,0.6940776227526804,0.8760714069138694,0.7762237762237763,0.7908667999810935,0.7649517931455412,False
37,0.99154023751155,0.9594956999717498,0.9963369963369964,0.9961293844154494,0.9980585683039511,False
38,0.8149120836999888,0.8695873890700616,0.7834645669291339,0.9008287369158641,0.79744582288675,False
39,0.6156802212301133,0.7643899373248423,0.7058823529411765,0.6149968481666733,0.5449842899742143,False
40,0.3624509652534741,0.2324624892146615,0.3505535055350554,0.3824615944123554,0.332660879781116,False
41,0.9539412932200294,0.9514512294012232,0.9270833333333334,0.9214976353403571,0.9675312980948625,False
42,0.5552004291035499,0.4871152357893983,0.5721649484536082,0.4675507631011408,0.5311705725388007,True
43,0.2575983183000672,0.303468051894387,0.0,0.03312687096536315,0.01579926333384507,True
44,0.9316463617185801,0.869652399152199,0.9457364341085271,0.9732297980831172,0.86534798425865,False
45,0.9993055330244203,0.9253666022020356,1.0,0.9998333333333334,0.9990306194847801,False
46,0.9961708137485044,0.9404605531930845,1.0,0.9963108550947261,0.994755017662209,False
47,0.7842515459207803,0.8865007473700045,0.9495412844036697,0.8762679983166984,0.8410753823549852,False
48,0.02707213957196808,0.03608663226345461,0.0,0.01177929045245387,0.004207344223140952,True
49,0.9959841389998969,0.879146835891888,0.9879518072289156,0.9889614247156353,0.994671024263278,False
50,0.9915576023982094,0.957723867356917,1.0,0.9978411000534838,0.9855459023318843,False
51,0.8475195486373881,0.9316354589569543,0.9367588932806324,0.9532211800420038,0.9391785630731531,False
52,0.9637407849636184,0.9089978627273201,0.9457364341085271,0.951012625006139,0.9335544690185765,True
53,0.8445484176774665,0.8729748273808481,0.7093596059113301,0.8417238131556618,0.8390220737051635,False
54,0.8093681492670062,0.3299399402937102,0.6666666666666666,0.782171106036378,0.7474784363102688,True
55,0.7493980483828631,0.8583467443349032,0.6230769230769231,0.7944735869359137,0.6575306282354378,False
56,0.7130288860249232,0.9255238859197386,0.9495412844036697,0.9388208609901746,0.9178027829976202,False
57,0.6315339904412358,0.7892026637040607,0.7093596059113301,0.5760704916201536,0.18625867717455136,False
58,0.6608742060575521,0.858165339260581,0.5411764705882353,0.6046377029440931,0.49232094349814737,False
59,0.9948722569836466,0.911726161132072,0.9826086956521739,0.9977209863223888,0.9932382406446364,False
60,0.8767858315335852,0.933524195475318,0.9702127659574468,0.9507964495227961,0.9525974584114116,False
61,0.9873134536029515,0.9551748900075819,1.0,0.994257438077694,0.9953181622038864,False
62,0.3948568158772192,0.24313265357856728,0.6055555555555555,0.5396123429181792,0.6093209264571331,True
63,0.9978091822618098,0.9674821778212984,1.0,1.0,0.9992953559254218,False
64,0.969914989550887,0.8548133955190612,0.9781021897810219,0.9546443738991734,0.9946032202500763,False
65,0.5403895909694522,0.808409985091492,0.16666666666666666,0.5439718358703504,0.5287772804022265,False
66,0.053958480777782314,0.027695349138743164,0.0,0.030145490429622047,0.006179336482826758,True
67,0.9446845817032846,0.885894877179841,0.7093596059113301,0.9003865604123961,0.8643296244485463,False
68,0.19730336349039612,0.15904425429251196,0.16602316602316602,0.16358956272492373,0.14286467799932134,True
69,0.9554037079435114,0.8952789065990248,1.0,0.8848561316846153,0.9312501789605254,False
70,0.9510563939047754,0.8763568754496491,0.9805825242718447,0.9249769560593141,0.9431110782635763,False
71,0.8026334111862223,0.8655482863072241,0.8695652173913043,0.752533053125348,0.7647818651067421,False
72,0.8007766304408441,0.7253549568653934,0.8346456692913385,0.8069596860567111,0.7585614609047534,True
73,0.9842225032727602,0.8943938170193803,1.0,0.9992666666666667,0.9897765257491484,False
74,0.8291494142431779,0.8639504030661578,0.7236842105263158,0.7939477892246072,0.7904344945878267,False
75,0.7820812242404437,0.8637120627511953,0.7834645669291339,0.6907689401620715,0.6545233927894307,False
76,0.9971969250818994,0.9095819074719403,1.0,0.9978736167004217,0.9985257384627906,False
77,0.9910014333583216,0.8928492091918392,1.0,0.9754973747028968,0.9818825324100885,False
78,0.2722585001784946,0.16002562850312646,0.2,0.08880445421132266,0.1870041910150727,True
79,0.9939905642411909,0.9449956095635476,1.0,0.9930428837828839,0.9951831858194762,False
80,0.8116509692806686,0.8680289902068394,0.78125,0.8029016476770369,0.8228816602476665,True
81,0.9893329752548327,0.9367412724054108,1.0,1.0,0.9979107196710957,False
82,0.526564116699616,0.8390328584094718,0.6,0.5597111494825258,0.5247322264288415,True
83,0.9726401808205953,0.9227871178093295,1.0,0.9729063173975009,0.992811489271894,False
84,0.31438499441230494,0.17648410007708754,0.2,0.16082129210340393,0.2519264909562867,False
85,0.975438432519401,0.9040664456013848,0.9836065573770492,0.9720807853046329,0.9801381646625218,False
86,0.8302784203837881,0.8633985164296288,0.7093596059113301,0.6928128995089081,0.6970800196525775,False
87,0.053048269842225326,0.046766225535023194,0.0,0.024273637199836058,0.004198664531788521,True
88,0.7686299675084209,0.8695220081580247,0.8320610687022901,0.7453067286072943,0.886861108692728,False
89,0.28573295825590994,0.43100271781961663,0.5833333333333334,0.6800668023556086,0.9715708118891448,False
90,0.9926978516008066,0.9572143824764554,0.9963369963369964,0.9913717948717949,0.9979920005418331,False
91,0.8776833631098413,0.887848790450424,0.9495412844036697,0.9181466115509959,0.9342618840918135,True
92,0.9261435400938207,0.911758237472023,0.9894179894179894,0.9144897664354428,0.9545640455063811,False
93,0.7581774880446022,0.8658691495211422,0.7028571428571428,0.6998900879682057,0.7347314097635699,False
94,0.9490465806775795,0.934556506068341,0.8975903614457831,0.9665980802465173,0.9486290110273894,False
95,0.23024239152895842,0.13759073641041097,0.1643835616438356,0.16282437736931102,0.15114113499582116,False
96,0.9601411564577165,0.9076978744228495,1.0,0.9874030698097452,0.9573728963046809,False
97,0.9754147674841622,0.9265132185298789,1.0,0.9960416159825838,0.9837904266867493,False
98,0.6018705950084426,0.704798637549454,0.4602272727272727,0.39274671717770265,0.5643230662527146,True
99,0.9936096388911517,0.893761730404886,1.0,0.9916552946286451,0.9979827777911948,False
100,0.9201444835509642,0.9074351759068129,0.9590909090909091,0.8222973438641126,0.8975441662968945,True
101,0.999705162287088,0.8876343934945504,1.0,0.9962332043435493,0.9977597820595968,False
102,0.9052625735628601,0.8649359844742913,0.885,0.9075730286434031,0.9216551857772217,True
103,0.22282522400336036,0.3106158916110959,0.08333333333333333,0.31241669049092535,0.04078924480732293,True
104,0.9513188213244511,0.9369450057993722,1.0,0.9882496751575786,0.9934228903499833,False
105,0.8099149343690422,0.8701817302163938,0.9169960474308301,0.9019583111849169,0.87184937050976,False
106,0.9698226003551093,0.8844394647351529,0.9897959183673469,0.9355701138298247,0.9821584986543517,False
107,0.9986348532237656,0.9751494199887563,1.0,1.0,0.9992411035714378,False
108,0.9778329990219145,0.941859332331988,1.0,0.9976386678455645,0.994852186723155,False
109,0.7813932344395417,0.8425389804367648,0.6923076923076923,0.6155754577977717,0.7429519847717074,False
110,0.6081294757152298,0.8555816921450625,0.4429530201342282,0.591945156493133,0.2990240690280763,False
111,0.7477602373696812,0.861593121924797,0.5411764705882353,0.5932346650569752,0.6144947238577778,False
112,0.9919777548071633,0.8688845025694215,1.0,0.9967139560715961,0.9941164053559306,False
113,0.17380857895226154,0.14285299654371222,0.0,0.04758126527126317,0.006937282776520615,True
114,0.7948697055442768,0.866035882117449,0.7735849056603774,0.7371974213547263,0.8056857631760982,False
115,0.9990703837785572,0.9090147091452547,1.0,1.0,0.9986077749437534,False
116,0.22701694524322968,0.1490203421758348,0.4140625,0.2886257320621027,0.19515478865461888,True
117,0.9731154503217947,0.9191197260065035,1.0,0.9391940780663774,0.9253447790133993,False
118,0.5509622089495527,0.7807714658383978,0.2777777777777778,0.5019085258692566,0.5058610807347641,False
119,0.9529774782218323,0.8903030939652383,0.9781021897810219,0.9369285847916177,0.9242680360310713,False
120,0.9481020327652946,0.9240546038611572,0.9605911330049262,0.9297498283103225,0.9570534657350889,False
121,0.9951263676574882,0.9129101977640821,1.0,0.9988571428571429,0.9955030962674225,False
122,0.9789953553489915,0.951283903819719,1.0,0.9947458002668955,0.9945988106948427,False
123,0.997851873585694,0.9244432139386992,1.0,0.9987045454545455,0.9974144522783965,False
124,0.9985249909134789,0.9623909796292209,1.0,1.0,0.9992978039993516,False
125,0.7816691998266581,0.8654262441285692,0.7028571428571428,0.770917030478929,0.7546296428368074,False
126,0.9164863793618807,0.882409230809367,0.9111111111111111,0.9370056635669423,0.8976378101978402,False
127,0.9622696520550824,0.9090778428347623,0.9726775956284153,0.9622923874576815,0.9507436226404478,False
128,0.16028283577082714,0.17070705022390048,0.0,0.03504688388952665,0.0066607374907482475,True
129,0.9097988932312534,0.8884637552262731,0.8943661971830986,0.9241967385135224,0.8909733830394899,False
130,0.998100231336235,0.9639310757660813,1.0,1.0,0.9995563785830417,False
131,0.7634824653367703,0.8671475902481453,0.7735849056603774,0.6630163321011894,0.6649524347474003,True
132,0.9977982992505775,0.9732296825404289,1.0,1.0,0.9991613924197171,False
133,0.9099955548528557,0.9664180383435951,1.0,0.9865070394146278,0.9924698742801761,False
134,0.0037182721609869684,5.705603719334379e-06,0.0,0.015176801890919538,0.004844545158395275,True
135,0.8581644781290113,0.8823682675125165,0.9702127659574468,0.8672482760886364,0.9356275696826911,False
136,0.9862713697160272,0.915198609721265,1.0,0.9936885381171827,0.9918712756472723,False
137,0.9662214462433141,0.9244767686626472,0.9831460674157303,0.9770338680531837,0.9577887791864821,False
138,0.9864809151943698,0.9392185209509827,1.0,0.9668965790684299,0.9746764752923959,False
139,0.9971824275152181,0.8739248995383282,0.9879518072289156,0.9847654815916647,0.9942370562650349,False
140,0.95876864421819,0.9017856825609981,0.9270833333333334,0.970561229717413,0.9730496678365455,False
141,0.24158902048048836,0.14942609505799367,0.2,0.12606294010850466,0.1802355299108216,True
142,0.9978842919768447,0.925846857659212,1.0,1.0,0.999172748185028,False
143,0.999651365382955,0.9211164217577614,1.0,1.0,0.9994091579033095,False
144,0.9579007504349212,0.9140311494087157,0.9590909090909091,0.9221644084774281,0.9348891417795415,False
145,0.9888772931839472,0.9019330477981092,1.0,0.9859886545755217,0.9970817193406981,False
146,0.9839569455338165,0.8942400972115487,0.9590909090909091,0.9824625716493345,0.9784389422493533,False
147,0.9916254549198882,0.9243375375910878,1.0,0.9960271454084577,0.9979768517186426,False
148,0.742535308694867,0.8668150121368182,0.5411764705882353,0.5581313449726836,0.6019399422037844,False
149,0.3938614760669601,0.1730098903217357,0.6254681647940075,0.28344605554078367,0.3614756092804581,False
150,0.99496351930449,0.9639546465836298,1.0,1.0,0.9984890016555694,False
151,0.94060406650151,0.8951108029648351,0.9416058394160584,0.9089315898353809,0.944132794851397,False
152,0.9983923535451777,0.968877618079149,1.0,1.0,0.9991892947265122,False
153,0.9712637994520306,0.9197134458502393,1.0,0.959232224995925,0.9566471639964357,False
154,0.724249245951116,0.8640059922449599,0.6356589147286822,0.5440899038088615,0.6349729636208148,False
155,0.9943487639512549,0.9567599768485476,1.0,0.9961767289875985,0.9920257500525881,False
156,0.9326328629262519,0.8966364666097848,0.8943661971830986,0.8873645161580633,0.9592434194308808,False
157,0.8511516914885751,0.8848254576417148,0.9169960474308301,0.9459903702591426,0.9031979467390155,False
158,0.78355617493748,0.8650996793570445,0.7655677655677655,0.6739487042785091,0.7634538861804684,False
159,0.9510892013431762,0.9121912213890788,0.9901477832512315,0.8785447971331116,0.925456402412175,False
160,0.40143868859402243,0.41653408116250173,0.03018867924528302,0.19028280451780127,0.00636531861813705,True
161,0.960258454469848,0.9004748900714615,1.0,0.9856737123548078,0.9543458434008324,False
162,0.9613451843025776,0.8906654925546622,0.9836065573770492,0.9738294306910701,0.967030914883763,False
163,0.9894905371926581,0.9209812233144655,1.0,0.9992260869565217,0.9977181108342618,False
164,0.9732936607518652,0.9165088289340927,1.0,0.938416684017488,0.9721489823589909,False
165,0.736913616978336,0.8015500873994303,0.3505535055350554,0.6415873520935795,0.5395364539094599,True
166,0.7482282030098624,0.866775422725595,0.7028571428571428,0.5975909090829687,0.6548371426640098,True
167,0.5918631728775525,0.6518029201400117,0.4140625,0.5030853959606478,0.45766701924169784,False
168,0.9366337381652875,0.8628029084116766,0.8695652173913043,0.84885068764171,0.8900274655589803,False
169,0.8031140184020097,0.8789553060135743,0.95,0.9125837130417602,0.7768792392033701,False
170,0.6692644503452612,0.803538071549996,0.8141263940520446,0.7791341151415934,0.7477701456350412,True
171,0.9070538970433977,0.9382030262527595,0.8533333333333334,0.9211006867785784,0.9786724676944282,False
172,0.959758931041669,0.9366793618866216,0.984251968503937,0.9863380192254836,0.9747742604371985,False
173,0.2490721548595073,0.176762109960356,0.0,0.05915833460886094,0.011144828112535032,True
174,0.9588023803121066,0.8959243832597004,0.8636363636363636,0.9418743865208057,0.9505162053779829,False
175,0.9761464651657661,0.9310780216116902,1.0,0.9955589873894222,0.9980901493397356,False
176,0.7263059488152228,0.85858939381322,0.6,0.5438582284416753,0.5332005234160009,True
177,0.9991598383801197,0.9741849340346195,1.0,1.0,0.9992844462666716,False
178,0.9717292399378532,0.8407311486505054,0.9805825242718447,0.9628170370952931,0.9429910476266483,False
179,0.450412448837644,0.32896393423241793,0.35074626865671643,0.4949051193213458,0.37591399540108694,True
180,0.030334549082578266,0.23853384000434344,0.03018867924528302,0.10369639304852066,0.004738243096834127,True
181,0.9777657567938974,0.9068724229605127,1.0,0.9993737373737374,0.9936839461371735,False
182,0.988671339289799,0.8941928581675919,0.9726775956284153,0.9568267624214984,0.9966001317614585,False
183,0.9489447876857029,0.9543474984493645,0.9894179894179894,0.9832082122684858,0.9705275781792133,False
184,0.9940064375351336,0.9699010714474908,1.0,1.0,0.9989225830345383,False
185,0.06357761153287045,0.05600330746923045,0.0,0.10208972904986134,0.00976124204755513,True
186,0.998181900357149,0.8977883384665007,1.0,1.0,0.9990354956609965,False
187,0.9417470479783947,0.8671202468167012,0.6916666666666667,0.7618257594256418,0.6858302105207474,False
188,0.9989826964602387,0.9278468806292617,1.0,1.0,0.999324495719222,False
189,0.7123926428263194,0.8596614592573982,0.6,0.7289554066923672,0.5500708692952726,True
190,0.4137938940648329,0.5411878417613408,0.6744186046511628,0.762492414137104,0.5406181678057954,True
191,0.9360819873559344,0.8872045252169332,1.0,0.8820006702491778,0.9220701931253155,False
192,0.28328443869532227,0.1680547484594909,0.0,0.0492346836928208,0.052562488491877946,True
193,0.9966114458296956,0.889554892793583,1.0,0.9989525288121113,0.9988607742169625,False
194,0.975199133047162,0.9227854334648115,1.0,0.992949264069264,0.9845837715735596,False
195,0.46493324120134516,0.20380167180491945,0.313953488372093,0.3495952338108483,0.39890791048180285,False
196,0.6880888167528646,0.8770137887522803,0.7762237762237763,0.8522661678351099,0.7568694609484294,False
197,0.9227315980444488,0.8937473999148302,0.9891304347826086,0.9738122580804446,0.9819966048286781,False
198,0.9962161650314759,0.9626043510340642,1.0,1.0,0.9981172675576554,False
199,0.3105873966847331,0.180732434222825,0.313953488372093,0.35509423339179186,0.28007283554865847,True
200,0.29845060358360487,0.4185079520322469,0.6744186046511628,0.41920360628037634,0.27956818033146535,True
201,0.9765906722834878,0.9172421123293371,0.9831460674157303,0.9947072679691434,0.9741694773332141,False
202,0.9807594462132517,0.8958665910750936,1.0,0.9984317813765183,0.9936625848363522,False
203,0.8010756626486809,0.8659486292676716,0.7834645669291339,0.7153495462639851,0.7198471070916614,False
204,0.9950980114947925,0.9429072770646587,1.0,0.99975,0.992817330685536,False
205,0.5099124374339031,0.8130087623774008,0.5357142857142857,0.5560342370543561,0.30477192062098857,False
206,0.9978523220553308,0.9023543689919746,1.0,0.9977804226208574,0.9957822365831451,False
207,0.9932501225090852,0.9504901880152018,1.0,0.9992835582208895,0.9929003995099154,False
208,0.9810495475426142,0.8979051156886049,0.9590909090909091,0.943156331518028,0.9675132599995736,False
209,0.7895255088221989,0.8708500086018052,0.7834645669291339,0.6952464967479127,0.7633998722342348,False
210,0.19631793784906326,0.15094419062427714,0.4140625,0.26966981930229234,0.22167848143372937,True
211,0.026900123031175616,0.23188069826215357,0.0,0.02576916224220978,0.005502115636762506,True
212,0.8778403995725709,0.8802742047771194,0.8441558441558441,0.8181650469229871,0.8669952531710912,False
213,0.04876767947814353,0.02239452715473343,0.0,0.008910740111655442,0.007520493987961174,True
214,0.7712498332545134,0.8957968905779159,0.9702127659574468,0.8887156857383168,0.9047785228131748,False
215,0.7785339243182499,0.8576519799237284,0.8695652173913043,0.7792903056611609,0.7693716456562159,True
216,0.7102258326648218,0.85056000706548,0.16666666666666666,0.5837026759255141,0.6816306640704176,False
217,0.9763206203226407,0.9160662035559685,0.9728260869565217,0.9812188662315302,0.9701378552902119,False
218,0.7306151196756681,0.8730409511205045,0.7171717171717171,0.7661726573550823,0.8003400292545684,False
219,0.992936300012338,0.9376919927563665,1.0,0.9964173254737151,0.9975781833957456,False
220,0.9855861709826893,0.9116795985361722,0.9457364341085271,0.971667743281009,0.9815432661915525,False
221,0.7809235808480953,0.8657419821141139,0.7028571428571428,0.8369280314520138,0.7517631079444134,False
222,0.7137632207155328,0.853520285940416,0.4857142857142857,0.4414460968451036,0.5612948566689901,True
223,0.9859295360836366,0.8789654670239487,0.8346456692913385,0.9511252569410906,0.9610882306971125,False
224,0.997360721523219,0.9283891301348065,1.0,1.0,0.9990173178874715,False
225,0.7264308639734751,0.8780892156509716,0.6,0.6812999919861955,0.8695631100338502,False
226,0.8486215477704783,0.8773861159217411,0.9810126582278481,0.9442962846042873,0.9688551737236866,False
227,0.9028940230890655,0.9102636895591936,0.9230769230769231,0.8158599045786797,0.8128491704439031,False
228,0.9896869186596687,0.8680646001585509,1.0,0.9564109991086102,0.9950250800430288,False
229,0.9515590482797113,0.8963412008246542,0.9736842105263158,0.9705989419321431,0.9646508125095684,True
230,0.9390492757942067,0.8988882543973413,0.9810126582278481,0.9813777473442692,0.9643157761305049,False
231,0.3430460659312101,0.34947111458435587,0.6744186046511628,0.4740498682638736,0.35482805564288733,False
232,0.9234576439604916,0.8858030900933747,0.8346456692913385,0.786764368150751,0.9108760956155075,True
233,0.9334928309595465,0.8894549995389079,1.0,0.9456662087887293,0.9429928942489144,False
234,0.9978766896082991,0.957387267674271,1.0,1.0,0.9984138166348484,False
235,0.9965639213309765,0.9653307121864173,1.0,1.0,0.9930877923492378,False
236,0.026508229125585037,0.04103774249011376,0.0,0.009799573555435627,0.005118631655861905,True
237,0.5333768523504514,0.8216761182402461,0.5721649484536082,0.44076515263893146,0.4819938256182963,True
238,0.8698130458169353,0.8663303737562135,0.8346456692913385,0.8176316558492378,0.8505396831942835,True
239,0.9959093023371554,0.9345952346169412,1.0,0.9953889704953599,0.9984973564875069,False
240,0.9762164015691167,0.9396379572906259,1.0,0.9955061660561662,0.9976589430633618,False
241,0.9627194770364049,0.8883698719773566,0.9605911330049262,0.9455017974649694,0.9685007907938511,False
242,0.6137202760749474,0.5661075274195644,0.9702127659574468,0.8903218980395875,0.7298347934044904,True
243,0.9735691655856704,0.900024511712495,1.0,0.9961647445419842,0.9880973776572484,False
244,0.9381200713581263,0.8759135109254849,0.9682539682539683,0.9328533970248696,0.9234194600433028,False
245,0.9927892517902484,0.9565197625082361,1.0,1.0,0.9946022370778672,False
246,0.9913034354425001,0.8674980409999211,1.0,0.9688232275188754,0.9694786419854439,False
247,0.8059201418404736,0.869958088816719,0.8695652173913043,0.7408504373230033,0.7784084074675943,False
248,0.8857529690833393,0.8855187071796089,0.9891304347826086,0.9849901560606005,0.9776497733337902,False
249,0.9698031953690663,0.9336855114555827,1.0,0.9908310976379943,0.9643885806411636,False
250,0.9990099909868482,0.9255797808111748,1.0,0.9943406668254348,0.9992234740492816,False
251,0.48217995054698326,0.6246978303620879,0.046296296296296294,0.2436582409440139,0.06472965770718564,True
252,0.9196482270214474,0.8868211988964995,0.9457364341085271,0.9060220927715595,0.8702515463740484,False
253,0.3516708399526075,0.6701359683515332,0.46,0.44342575400763135,0.4904258826990717,False
254,0.4807277444864366,0.4401642987759196,0.4602272727272727,0.44722000398182643,0.3978269647568745,False
255,0.9355220512155827,0.8672676395252411,0.9810126582278481,0.9348208582465978,0.9278617548831024,False
256,0.9951292529542449,0.9073574886907243,1.0,0.9988253968253968,0.9977911957857669,False
257,0.7628334144120825,0.8494179114113767,0.9375,0.7886175097369554,0.7181265925251734,True
258,0.9484290137731932,0.9102080008632322,0.9457364341085271,0.938451279289759,0.9345431766258425,False
259,0.5992491690858885,0.49285133480064136,0.4872881355932203,0.5562840600479987,0.6187349300693095,False
260,0.46519559846318614,0.3662908415817773,0.5721649484536082,0.3750061960995376,0.4203685289668414,False
261,0.9566534102139624,0.9044387798923927,0.9781021897810219,0.9399288471408548,0.9538663844749179,False
262,0.8994546789243343,0.8860335034694569,0.9111111111111111,0.9365145745665223,0.9020557365075808,False
263,0.6251726843262129,0.83428497615331,0.5357142857142857,0.40720363146516425,0.5501651560524726,False
264,0.9993572187922874,0.927195113695393,1.0,0.9946997147944515,0.9969857763725498,False
265,0.42941740288999974,0.4274958582635378,0.6254681647940075,0.5124259294365818,0.4370947946346839,False
266,0.9514258016871799,0.887466319849915,1.0,0.9512266676099902,0.98516572647522,False
267,0.6862843280286568,0.8536164944031626,0.7058823529411765,0.689244545235853,0.7201600135303077,True
268,0.990260658642794,0.8967899940051159,0.90625,0.9930013630089717,0.9854730244443234,False
269,0.48281766562796546,0.8583742980717077,0.6254681647940075,0.818545816160395,0.9604148524677846,False
270,0.9367537705491759,0.9006219606529612,1.0,0.9727633415801128,0.9886881314156438,False
271,0.9787508484121014,0.8726627921035928,0.9565217391304348,0.9635304010374042,0.9838304788623258,False
272,0.09207937186908144,0.05448449388083363,0.0,0.09647385198030906,0.019244851973886257,True
273,0.9941405877307348,0.9539700655899719,1.0,1.0,0.9980877827738956,False
274,0.8690598260904148,0.8729332507661743,0.5714285714285714,0.7597749572366793,0.7834247875732205,True
275,0.9182986401006009,0.8627992272582649,0.9836065573770492,0.9636795655203333,0.9336276426153927,False
276,0.8730647172695272,0.8905817058565882,0.9,0.8409566743166386,0.9616396331490382,False
277,0.8466756172900692,0.8873498649075033,0.8975903614457831,0.87440338925748,0.8670798904974406,False
278,0.7362521019699872,0.8663630327411654,0.5411764705882353,0.5509262254069134,0.6283533353159324,True
279,0.6760605800520371,0.8070211224134847,0.8141263940520446,0.7438479075836473,0.7164096878835202,False
280,0.825947589606108,0.8756944910811415,0.8320610687022901,0.8439913263419678,0.8479393712760607,False
281,0.8861342375581032,0.8823782715528644,0.9457364341085271,0.9298020186070103,0.8685890635866059,False
282,0.7654676495371058,0.8608902541805427,0.6482213438735178,0.6091065138049021,0.6629200712165408,True
283,0.9985042355746437,0.9070169503387511,1.0,0.9929527365422104,0.9982081765362272,False
284,0.9787985249290462,0.9425513175893543,1.0,0.9982353174603176,0.9979852013272604,False
285,0.4632133845805626,0.526977827435087,0.03018867924528302,0.11947517049173731,0.0055335113538312886,True
286,0.9223554133874281,0.9278863016493916,0.8783783783783784,0.8992218047080364,0.9153423938476888,False
287,0.9513783529323883,0.8699360735706478,0.8346456692913385,0.9545153960227373,0.9095924012078216,False
288,0.9547867494940596,0.8856059592962843,1.0,0.9815429618729409,0.9584984998069709,False
289,0.8932579153930371,0.9033345313755387,0.9590909090909091,0.9486511039979567,0.8795373182895695,False
290,0.9973714277090379,0.9617465370391085,1.0,1.0,0.9990406008666434,False
291,0.9749269449584812,0.8972455545950301,1.0,0.9945362458433664,0.9782334154685898,False
292,0.9292361205443491,0.9098538700640348,0.7714285714285715,0.8018546056358918,0.8219034717478503,False
293,0.9950321077269529,0.9580950597740033,1.0,1.0,0.9986012043808462,False
294,0.9831599745228111,0.9392446550852444,1.0,0.997846190588522,0.9852100107743241,False
295,0.9863972047151356,0.9003923825190675,1.0,0.9957492514892516,0.98322754414175,False
296,0.19647434484874837,0.1389432982800131,0.03018867924528302,0.13885977595924726,0.03262626169728433,True
297,0.9919838926366554,0.9539346048830197,1.0,1.0,0.997794487307781,False
298,0.9944707864321837,0.9565248146836262,1.0,1.0,0.9982090548616248,False
299,0.7450048223074122,0.8615068739500321,0.5411764705882353,0.7720381543432815,0.6698919706515288,False
300,0.9944737943380902,0.8928623972949223,1.0,0.9935734391149151,0.9933782130021523,False
301,0.9809157671627196,0.910861360122149,0.989010989010989,0.9846725288398154,0.9925424566877915,False
